R,Restaurant Yamato,45.771437500000005,4.8055624999999935
R,La Salle à Manger Restaurant-Ecole Apprentis d'Auteuil,45.763062499999975,4.822312500000024
R,L'AUTHENTIK,2022-04-17T13:46:34.917Z,45.7644375
R,LA PERLA,15z/data=!3m1!4b1",2022-04-17T13:46:38.764Z
R,Restaurant Le goût de kyun,45.76681249999997,4.830812500000022
R,Notre Maison,45.7645625,4.82768750000001
R,Restaurant La Corne de Gazelle,45.77431249999999,4.806937500000018
R,Restaurant Le Monde d'Angkor,15z/data=!3m1!4b1",2022-04-17T13:46:56.315Z
R,Le Bouchon de l'Opéra,15z/data=!3m1!4b1",2022-04-17T13:47:00.179Z
R,Le Gourmand de Saint Jean - Restaurant Lyon,45.76281249999998,4.827187500000022
R,Le Cèdre Bleu,2022-04-17T13:47:07.845Z,45.76374999999999
R,PRaiRiaL - Restaurant 1 étoile Michelin,2022-04-17T13:47:11.813Z,45.76493749999999
R,Le Potager des Halles,45.76831250000002,4.828312500000024
R,Butcher est 2011,45.765437499999976,4.8319375000000235
R,Le Casse Museau,45.765437499999976,4.832437500000012
R,Le François Villon,2022-04-17T13:47:26.716Z,45.76281249999998
R,Le Balmoral,45.76643749999998,4.831687500000001
R,La Cour des Miracles,45.779062499999995,4.801312500000009
R,Le Comptoir du Bœuf,45.762687499999984,4.827062500000025
R,Les Mauvaises Herbes,2022-04-17T13:47:41.417Z,45.76968750000002
R,Restaurant La Grange de Saint Jean,2022-04-17T13:47:45.317Z,45.7645625
R,Restaurant Les Loges - Chef Anthony Bonnet,45.7633125,4.827187500000022
R,Restaurant RONEY KEBAB,45.7739375,4.823062500000006
R,Bartholomé,2022-04-17T13:47:56.676Z,45.76881250000001
R,Cousbox,45.76731249999999,4.8319375000000235
R,Ksar,45.76718749999999,4.830187500000008
R,Tipico - Restaurant & Épicerie Conviviale,45.768187500000025,4.829062500000006
R,Le Desjeuneur,15z/data=!3m1!4b1",2022-04-17T13:48:14.430Z
R,Santosha Lyon - Restaurant Asiatique,45.76868750000001,4.830562499999999
R,Auberge Le Rabelais,45.76131249999999,4.827312500000019
R,l'adresse,45.766312499999984,4.81843750000003
R,Taco Taco,2022-04-17T13:48:29.129Z,45.765812499999996
R,Rose Indien,45.775812500000015,4.800437500000001
R,Les 4G,45.769812500000015,4.803687500000009
R,36 Le Cosy,2022-04-17T13:48:40.796Z,45.77918749999999
R,Jérémy Galvan,45.762187499999996,4.8264375000000115
R,9e Avenue,45.7849375,4.795062499999986
R,Mont D'Or Pizza,45.77956250000001,4.801437500000006
R,Mumbai Café,45.7680625,4.8329375
R,La Dolce Pizza,45.7751875,4.803687500000009
R,Best Bagels Company,15z/data=!3m1!4b1",2022-04-17T13:49:02.479Z
R,LE PAMUKKALE,45.77318750000002,4.80968750000001
R,Restaurant La Cuisine,2022-04-17T13:49:09.640Z,45.76881250000001
R,Bobun boulevard,2022-04-17T13:49:13.079Z,45.773812500000005
R,Restaurant de l’Angle,2022-04-17T13:49:19.975Z,45.779437500000014
R,Bar Restaurant Tapas La Pêcherie,45.76606249999999,4.830937500000019
R,Daniel et Denise Croix Rousse - Bouchon Lyonnais,45.775437499999995,4.830812500000022
R,La Grillardière,2022-04-17T13:49:30.997Z,45.76531249999998
R,Mubyotan,45.77468750000001,4.828187500000027
